dataset,stage,fault_type,cases_L,cases_ML,cases_T,cases_TL,cases_TM,cases_TML,hr_at_1_L,hr_at_1_ML,hr_at_1_T,hr_at_1_TL,hr_at_1_TM,hr_at_1_TML,hr_at_3_L,hr_at_3_ML,hr_at_3_T,hr_at_3_TL,hr_at_3_TM,hr_at_3_TML,hr_at_5_L,hr_at_5_ML,hr_at_5_T,hr_at_5_TL,hr_at_5_TM,hr_at_5_TML,value_status_L,value_status_ML,value_status_T,value_status_TL,value_status_TM,value_status_TML
gaia,stage1,[normal memory freed label],16.0,,16.0,16.0,,,0.125,,0.5,0.375,,,0.6875,,0.625,0.75,,,0.9375,,0.9375,0.9375,,,measured,,measured,measured,,
gaia,stage2,[access permission denied exception],,15.0,,,15.0,15.0,,0.0666666666666666,,,0.0,0.3333333333333333,,0.3333333333333333,,,0.2,0.6,,0.4666666666666667,,,0.3333333333333333,0.7333333333333333,,measured,,,measured,measured
gaia,stage2,[file moving program],,33.0,,,33.0,33.0,,0.0303030303030303,,,0.303030303030303,0.1818181818181818,,0.2727272727272727,,,0.4848484848484848,0.3636363636363636,,0.5757575757575758,,,0.7575757575757576,0.696969696969697,,measured,,,measured,measured
gaia,stage2,[login failure],,506.0,,,506.0,506.0,,0.116600790513834,,,0.2094861660079051,0.2233201581027667,,0.3241106719367589,,,0.4960474308300395,0.541501976284585,,0.5197628458498024,,,0.7252964426877471,0.7569169960474308,,measured,,,measured,measured
gaia,stage2,[memory_anomalies],,491.0,,,491.0,491.0,,0.2647657841140529,,,0.2790224032586558,0.2749490835030549,,0.5193482688391039,,,0.5213849287169042,0.5437881873727087,,0.725050916496945,,,0.7372708757637475,0.7678207739307535,,measured,,,measured,measured
gaia,stage2,[normal memory freed label],,16.0,,,16.0,16.0,,0.25,,,0.4375,0.3125,,0.375,,,0.5,0.625,,0.6875,,,0.5625,0.8125,,measured,,,measured,measured
ob,stage1,cpu_consumed,1.0,,1.0,1.0,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,1.0,,0.0,0.0,,,measured,,measured,measured,,
ob,stage1,cpu_contention,19.0,,19.0,19.0,,,0.1578947368421052,,0.2105263157894736,0.1578947368421052,,,0.3157894736842105,,0.3157894736842105,0.5263157894736842,,,0.5263157894736842,,0.5263157894736842,0.7368421052631579,,,measured,,measured,measured,,
ob,stage1,exception,7.0,,7.0,7.0,,,0.2857142857142857,,0.0,0.1428571428571428,,,0.2857142857142857,,0.2857142857142857,0.4285714285714285,,,0.7142857142857143,,0.5714285714285714,0.4285714285714285,,,measured,,measured,measured,,
ob,stage1,network_delay,22.0,,22.0,22.0,,,0.1363636363636363,,0.0454545454545454,0.0909090909090909,,,0.3636363636363636,,0.2727272727272727,0.2272727272727272,,,0.4090909090909091,,0.4090909090909091,0.4545454545454545,,,measured,,measured,measured,,
ob,stage1,return,7.0,,7.0,7.0,,,0.0,,0.1428571428571428,0.0,,,0.1428571428571428,,0.2857142857142857,0.1428571428571428,,,0.5714285714285714,,0.5714285714285714,0.2857142857142857,,,measured,,measured,measured,,
ob,stage2,cpu_consumed,,1.0,,,1.0,1.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,,measured,,,measured,measured
ob,stage2,cpu_contention,,19.0,,,19.0,19.0,,0.2631578947368421,,,0.2105263157894736,0.8421052631578947,,0.3157894736842105,,,0.3157894736842105,0.8947368421052632,,0.4736842105263157,,,0.4736842105263157,0.8947368421052632,,measured,,,measured,measured
ob,stage2,exception,,7.0,,,7.0,7.0,,0.2857142857142857,,,0.0,0.0,,0.2857142857142857,,,0.2857142857142857,0.5714285714285714,,0.4285714285714285,,,0.5714285714285714,0.5714285714285714,,measured,,,measured,measured
ob,stage2,network_delay,,22.0,,,22.0,22.0,,0.1363636363636363,,,0.0454545454545454,0.7272727272727273,,0.3181818181818182,,,0.1363636363636363,0.9090909090909092,,0.5909090909090909,,,0.3636363636363636,1.0,,measured,,,measured,measured
ob,stage2,return,,7.0,,,7.0,7.0,,0.0,,,0.1428571428571428,0.1428571428571428,,0.2857142857142857,,,0.4285714285714285,0.4285714285714285,,0.7142857142857143,,,0.4285714285714285,0.7142857142857143,,measured,,,measured,measured
tt,stage1,cpu_contention,10.0,,10.0,10.0,,,0.0,,0.0,0.2,,,0.0,,0.1,0.2,,,0.0,,0.1,0.2,,,measured,,measured,measured,,
tt,stage1,exception,13.0,,13.0,13.0,,,0.0,,0.0,0.0,,,0.0,,0.0769230769230769,0.0769230769230769,,,0.0769230769230769,,0.0769230769230769,0.0769230769230769,,,measured,,measured,measured,,
tt,stage1,network_delay,10.0,,10.0,10.0,,,0.0,,0.0,0.0,,,0.2,,0.1,0.1,,,0.2,,0.2,0.1,,,measured,,measured,measured,,
tt,stage1,return,12.0,,12.0,12.0,,,0.0833333333333333,,0.0,0.0,,,0.0833333333333333,,0.0,0.25,,,0.0833333333333333,,0.0833333333333333,0.25,,,measured,,measured,measured,,
tt,stage2,cpu_contention,,10.0,,,10.0,10.0,,0.0,,,0.0,0.6,,0.0,,,0.1,0.9,,0.0,,,0.2,1.0,,measured,,,measured,measured
tt,stage2,exception,,13.0,,,13.0,13.0,,0.0,,,0.0,0.6153846153846154,,0.0,,,0.0,0.8461538461538461,,0.0769230769230769,,,0.0769230769230769,0.9230769230769232,,measured,,,measured,measured
tt,stage2,network_delay,,10.0,,,10.0,10.0,,0.0,,,0.0,0.8,,0.1,,,0.1,0.8,,0.2,,,0.1,0.8,,measured,,,measured,measured
tt,stage2,return,,12.0,,,12.0,12.0,,0.0833333333333333,,,0.0,0.4166666666666667,,0.0833333333333333,,,0.0,0.6666666666666666,,0.1666666666666666,,,0.25,0.75,,measured,,,measured,measured
