dataset,dataset_label,stage,modality_combo,fault_type,cases,hr_at_1,hr_at_3,hr_at_5,value_status,source_path,approximation_basis,note
gaia,GAIA,stage2,TM,[memory_anomalies],491,0.2790224032586558,0.5213849287169042,0.7372708757637475,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
gaia,GAIA,stage2,TM,[normal memory freed label],16,0.4375,0.5,0.5625,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
gaia,GAIA,stage2,TML,[access permission denied exception],15,0.3333333333333333,0.6,0.7333333333333333,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
gaia,GAIA,stage2,TML,[file moving program],33,0.1818181818181818,0.3636363636363636,0.696969696969697,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
gaia,GAIA,stage2,TML,[login failure],506,0.2233201581027667,0.541501976284585,0.7569169960474308,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
gaia,GAIA,stage2,TML,[memory_anomalies],491,0.2749490835030549,0.5437881873727087,0.7678207739307535,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
gaia,GAIA,stage2,TML,[normal memory freed label],16,0.3125,0.625,0.8125,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage1,L,cpu_consumed,1,0.0,0.0,1.0,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,L,cpu_contention,19,0.1578947368421052,0.3157894736842105,0.5263157894736842,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,L,exception,7,0.2857142857142857,0.2857142857142857,0.7142857142857143,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,L,network_delay,22,0.1363636363636363,0.3636363636363636,0.4090909090909091,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,L,return,7,0.0,0.1428571428571428,0.5714285714285714,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,T,cpu_consumed,1,0.0,0.0,0.0,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,T,cpu_contention,19,0.2105263157894736,0.3157894736842105,0.5263157894736842,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,T,exception,7,0.0,0.2857142857142857,0.5714285714285714,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,T,network_delay,22,0.0454545454545454,0.2727272727272727,0.4090909090909091,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,T,return,7,0.1428571428571428,0.2857142857142857,0.5714285714285714,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,TL,cpu_consumed,1,0.0,0.0,0.0,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,TL,cpu_contention,19,0.1578947368421052,0.5263157894736842,0.7368421052631579,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,TL,exception,7,0.1428571428571428,0.4285714285714285,0.4285714285714285,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,TL,network_delay,22,0.0909090909090909,0.2272727272727272,0.4545454545454545,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage1,TL,return,7,0.0,0.1428571428571428,0.2857142857142857,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
ob,OB,stage2,ML,cpu_consumed,1,0.0,0.0,0.0,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,ML,cpu_contention,19,0.2631578947368421,0.3157894736842105,0.4736842105263157,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,ML,exception,7,0.2857142857142857,0.2857142857142857,0.4285714285714285,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,ML,network_delay,22,0.1363636363636363,0.3181818181818182,0.5909090909090909,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,ML,return,7,0.0,0.2857142857142857,0.7142857142857143,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TM,cpu_consumed,1,0.0,0.0,0.0,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TM,cpu_contention,19,0.2105263157894736,0.3157894736842105,0.4736842105263157,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TM,exception,7,0.0,0.2857142857142857,0.5714285714285714,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TM,network_delay,22,0.0454545454545454,0.1363636363636363,0.3636363636363636,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TM,return,7,0.1428571428571428,0.4285714285714285,0.4285714285714285,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TML,cpu_consumed,1,0.0,0.0,0.0,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TML,cpu_contention,19,0.8421052631578947,0.8947368421052632,0.8947368421052632,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TML,exception,7,0.0,0.5714285714285714,0.5714285714285714,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TML,network_delay,22,0.7272727272727273,0.9090909090909092,1.0,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
ob,OB,stage2,TML,return,7,0.1428571428571428,0.4285714285714285,0.7142857142857143,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage1,L,cpu_contention,10,0.0,0.0,0.0,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,L,exception,13,0.0,0.0,0.0769230769230769,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,L,network_delay,10,0.0,0.2,0.2,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,L,return,12,0.0833333333333333,0.0833333333333333,0.0833333333333333,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,T,cpu_contention,10,0.0,0.1,0.1,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,T,exception,13,0.0,0.0769230769230769,0.0769230769230769,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,T,network_delay,10,0.0,0.1,0.2,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,T,return,12,0.0,0.0,0.0833333333333333,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,TL,cpu_contention,10,0.2,0.2,0.2,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,TL,exception,13,0.0,0.0769230769230769,0.0769230769230769,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,TL,network_delay,10,0.0,0.1,0.1,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage1,TL,return,12,0.0,0.25,0.25,measured,reports/tt_ob_full_rerun/mrca_eval_fault_type_summary.csv,,Measured stage1 VAE result.
tt,TT,stage2,ML,cpu_contention,10,0.0,0.0,0.0,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,ML,exception,13,0.0,0.0,0.0769230769230769,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,ML,network_delay,10,0.0,0.1,0.2,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,ML,return,12,0.0833333333333333,0.0833333333333333,0.1666666666666666,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TM,cpu_contention,10,0.0,0.1,0.2,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TM,exception,13,0.0,0.0,0.0769230769230769,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TM,network_delay,10,0.0,0.1,0.1,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TM,return,12,0.0,0.0,0.25,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TML,cpu_contention,10,0.6,0.9,1.0,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TML,exception,13,0.6153846153846154,0.8461538461538461,0.9230769230769232,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TML,network_delay,10,0.8,0.8,0.8,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
tt,TT,stage2,TML,return,12,0.4166666666666667,0.6666666666666666,0.75,measured,reports/final_stage2_fault_type_summary.csv,,Measured canonical stage2 fault-type result retained for final artifact regeneration.
