modality,dataset,fault_type,hr_at_1,hr_at_3,hr_at_5
TML,AIOps22,k8s容器网络丢包,0.2692307692307692,0.5384615384615384,0.7692307692307693
TML,AIOps22,k8s容器网络延迟,0.2631578947368421,0.6842105263157895,0.7894736842105263
TML,AIOps22,k8s容器网络资源包损坏,0.45,0.6,0.8
TML,AIOps22,k8s容器网络资源包重复发送,0.0869565217391304,0.1739130434782608,0.3478260869565217
TML,AIOps22,k8s容器读io负载,0.1904761904761904,0.4285714285714285,0.6190476190476191
TML,AIOps22,k8s容器进程中止,0.0833333333333333,0.4166666666666667,0.5833333333333334
TML,GAIA,[access permission denied exception],0.3333333333333333,0.6,0.7333333333333333
TML,GAIA,[file moving program],0.1818181818181818,0.3636363636363636,0.696969696969697
TML,GAIA,[login failure],0.2233201581027667,0.541501976284585,0.7569169960474308
TML,GAIA,[memory_anomalies],0.2749490835030549,0.5437881873727087,0.7678207739307535
TML,GAIA,[normal memory freed label],0.3125,0.625,0.8125
TML,OB,cpu_consumed,0.0,0.0,0.0
TML,OB,cpu_contention,0.8421052631578947,0.8947368421052632,0.8947368421052632
TML,OB,exception,0.0,0.5714285714285714,0.5714285714285714
TML,OB,network_delay,0.7272727272727273,0.9090909090909092,1.0
TML,OB,return,0.1428571428571428,0.4285714285714285,0.7142857142857143
TML,TT,cpu_contention,0.6,0.9,1.0
TML,TT,exception,0.6153846153846154,0.8461538461538461,0.9230769230769232
TML,TT,network_delay,0.8,0.8,0.8
TML,TT,return,0.4166666666666667,0.6666666666666666,0.75
